2364476,163,223,33,64,This is a bottle of lotion,Wannan kwalban ruwan shafawa ne
2407542,87,111,384,135,a commercial plane flying in the air,jirgin kasuwanci yana shawagi a cikin iska
2376856,70,232,97,88,a light blue spoon,cokali mai ruwan shuɗi
713410,388,529,599,429,a man on a snowboard,wani mutum a kan dusar ƙanƙara
2348167,81,10,382,322,two people looking at the camera,mutane biyu suna kallon kyamara
2395454,30,88,446,240,zebras and giraffes sharing terrain,alfadari da raƙuman rairayin bakin teku
2339872,110,305,65,157,The grass is short and green,Ciyawa gajarta ce kuma kore
2390911,47,297,6,17,black mark is spotted,akwai alamar baki
2348466,64,216,55,153,a man holding a large stick,wani mutum rike da babban sanda
713705,218,91,347,451,A bus with an upper deck,Bas da tudun sama
497998,337,274,665,235,Airplane on a airfield,Jirgin sama a filin jirgin sama
2356005,66,57,364,257,horned animal on a rock,dabba mai kaho a kan dutse
2369027,23,167,451,117,motorcycles are parked in a row,babura an faka a jere
2336360,41,59,235,158,green and white street sign,Alamar titin kore da fari
2417304,6,8,490,329,slice of pizza on white plate,yanki na pizza akan farin farantin
2367755,19,116,364,118,Horses in the street,Doki a kan titi
497974,201,481,68,266,orange and white pylon,orange da fari pylon
2383662,246,35,115,294,man sitting on motorcyle,mutumin da ke zaune akan babur
2339987,375,159,123,75,Water on pavement.,Ruwa a kan matafiya.
2391307,61,26,107,46,this is the sky,wannan shine sama
2357752,8,438,39,28,Small grey grout line,Ƙananan layi mai launin toka
2407933,50,56,420,298,Person wears a sweatshirt with hood,Mutum yana sanye da sutura mai sutura
2414442,15,5,481,326,Donuts in a bowl,Donuts a cikin kwano
2362873,196,143,107,52,cat is dozing off on computer table,cat yana bacci a kan tebur na kwamfuta
2395278,285,137,49,57,Cow has yellow tag on ear.,Shanu yana da alamar rawaya a kunne.
2343324,125,105,85,109,reflection of a person on mirror,tunanin mutum akan madubi
2415214,165,179,74,142,a stoplight lit to green,hasken wuta ya haska zuwa kore
2354097,1,23,493,276,surfboards stacked on beach,surfboards stacked a kan rairayin bakin teku
2357303,38,63,384,379,a white red and black bus,farar bus ja da baki
2410308,136,109,360,220,green broccoli with chicken,kore broccoli tare da kaza
2349582,316,0,49,52,a bird weather vane,tsuntsu yanayin iska
