2413616,145,95,71,59,the players arm is ready to throw,'yan wasan hannu suna shirye su jefa
2413620,25,0,303,78,the baby has very fine hair,jaririn yanada gashi mai kyau
2413752,156,50,27,49,Top window pane in the left corner of the second story window,Babban aikin taga a kusurwar hagu na taga bene na biyu
2413967,59,258,286,223,a fast food meal served on a white plate,Abincin gaggawa da aka yi akan faranti
2413969,12,82,272,237,three baseball players playing a game,'yan wasan kwando uku suna wasa
2414098,26,156,44,29,expiration date in black ink,ranar karewa da tawada tawada
2414143,445,110,52,76,Sponsor signs hanging on the walls of the tennis court.,Alamun masu ba da tallafi rataye a bangon filin wasan tanis.
2414183,1,178,111,117,players in the dugout.,'yan wasa a cikin dugout.
2414300,138,272,134,124,a tea set on a wooden stand,shayi wanda aka kafa akan itacen katako
2414441,3,485,118,12,the copyright stamp on the photo,tambarin haƙƙin mallaka a kan hoton
2414566,336,314,140,40,date and time stamp on a picture,tambarin kwanan wata da lokaci akan hoto
2414612,311,242,142,35,5 cars of varying models parked on the street,Motoci 5 iri daban-daban sun tsaya akan titi
2414689,66,188,215,78,Red dragon fruit on a fruit stand.,Jajayen 'ya'yan itacen dragon akan madaidaicin 'ya'yan itace.
2414795,212,138,32,19,baseball players helmet,'yan wasan kwallon kwando kwalkwali
2414804,112,263,100,82,a white sign not in English,alamar fari ba a Turanci ba
2414841,118,222,81,109,boy sitting cross-legged on ground,Yaro yana zaune a kasa
2414888,4,0,140,31,a white paper not in english,farar takarda ba a turanci ba
2414956,4,53,465,267,baseball players posing together in an old photograph,'yan wasan kwallon kwando da ke tare tare a tsohon hoto
2415000,325,205,111,90,black springs,bakin ruwa
2415032,1,109,33,71,red and white cross on man's shoulder,giciye ja da fari a kafadar mutum
2415158,35,76,320,106,Three different cellphone models,Samfuran wayar salula daban-daban guda uku
2415210,255,179,37,69,The second clock showing on the tower.,Agogo na biyu yana nunawa akan hasumiya.
2415211,283,203,91,105,cross walk at intersection,gicciye tafiya a mararraba
2415354,77,217,262,78,white springs boxes and gears below train engine,fararen akwatunan sifirin da giya a ƙarƙashin injin jirgin ƙasa
2415725,401,320,95,41,the court is dark blue,kotun shudi ce mai duhu
2415736,448,245,51,18,A crowd of people standing at the fair.,Taron jama'a da ke tsaye a wurin baje kolin.
2415809,180,67,144,101,cross centered in curved panels,giciye a tsakiyar bangarori masu lankwasa
2415867,5,54,245,42,Net across tennis court,Raga a duk fagen wasan tanis
2415934,314,89,87,190,man standing next to fruit stand,mutumin da ke tsaye kusa da 'ya'yan itace
2416262,8,9,491,358,Several models hanging in the air in the exhibit,Yawancin samfuran da ke rataye a cikin iska a cikin baje kolin
2416274,2,53,371,445,A white plate with english muffins,Farar faranti tare da muffins na hausa
2416323,231,52,68,69,Large blue flag above the entire fair,Babbar tata shuɗiya sama da duka filin baje koli
2416409,415,340,61,19,yellow date taken stamp,hatimin kwanan wata rawaya
2416779,58,253,316,128,cross walk area painted on the street,anyi fentin yankin tsallaka titi akan titi
2416863,21,343,199,153,floral box springs under mattress,akwatin fure yana fitowa a ƙarƙashin katifa
2417016,359,345,20,17,person on the court wearing black shirt,mutum a filin wasa sanye da baƙar riga
2417025,112,10,297,342,a sandwich on a block,sandwich a kan bulo
2417029,401,271,98,51,a platter of fine china,kwano mai kyau na china
2417112,2,116,495,210,Four players standing on a tennis court,Yan wasa hudu da ke tsaye a filin wasan kwallon tanis
2417191,14,231,21,45,A large brown block.,Babban shinge mai launin ruwan kasa.
2417491,211,119,29,16,wooden sign with white letters on second bus,alamar katako tare da fararen haruffa akan bas na biyu
2417557,47,430,436,62,lighted signs for different forms of public transportation,alamun haske don nau'ikan jigilar jama'a
2417690,135,152,183,333,Woman dressed as a maiden at the fair,Mace sanye da kayan ado a bikin baje koli
2417756,12,156,65,67,March 7th is the date on the calendar,Maris 7th shine kwanan wata a kalandar
2417822,10,9,252,275,person holding a block of ice,mutumin da yake riƙe da kankara
2417918,90,98,301,238,English city bus on the road,Bas din birnin na Ingila akan titi
